ID,Prob
893,0.020272012845809317
894,0.030105764126648962
895,0.025966862522621783
896,0.012861502443585976
897,0.022727157002468388
898,0.021337198316837985
899,0.019807956297218966
900,0.03694537688372789
901,0.013958626429119521
902,0.0426385934056363
903,0.03645954873358305
904,0.02178732363471798
905,0.019424676222663348
906,0.020086639355293884
907,0.026472971874663836
908,0.043178537800388876
909,0.024470324407747247
910,0.020870245198227215
911,0.03147612741785608
912,0.014516608619505822
913,0.036629205564708084
914,0.02457036119715006
915,0.023850748411653612
916,0.02086121559412799
917,0.027637174301824996
918,0.03629446150267168
919,0.02371262260577774
920,0.034545557666635376
921,0.030232212770049793
922,0.029951612856906746
923,0.018754284928281528
924,0.016843142725367927
925,0.020910428209346476
926,0.03637854248675153
927,0.012578049607678726
928,0.06522891081519575
929,0.030745862302953633
930,0.027615508542692475
931,0.028800582287592993
932,0.02342764735722174
933,0.024926121563504853
934,0.02564473455880292
935,0.04805004132678661
936,0.03324433773375849
937,0.026042127341196184
938,0.03126601851233845
939,0.06934726843381155
940,0.03563703019164809
941,0.019700371701499457
942,0.04081716639224213
943,0.013619582775053088
944,0.06151046924059425
945,0.024467771401533955
946,0.018273601331395772
947,0.04436711383142374
948,0.043441965709670814
949,0.03260662343630356
950,0.04351319763395783
951,0.018872194984033926
952,0.02446670520050237
953,0.018136369683832313
954,0.027340747106491585
955,0.023062428783890993
956,0.013100969624134307
957,0.025049601690886526
958,0.019467728411892055
959,0.018895249416923693
960,0.03863764294971702
961,0.0276481310003722
962,0.029997201643572852
963,0.0376950463027734
964,0.03216207696896179
965,0.01332537648521888
966,0.029119911345292467
967,0.047782597922080824
968,0.0344653876018701
969,0.02327750435058488
970,0.03912882686426352
971,0.042144229237690414
972,0.028026056032989046
973,0.053281997712973234
974,0.02252424583994683
975,0.03420230589402583
976,0.05784378402047237
977,0.04072037848066855
978,0.02268556680019944
979,0.032209955366696325
980,0.05531292896039751
981,0.030606096716224045
982,0.03283860926649821
983,0.016911751399164662
984,0.019000601370056217
985,0.06800347996096782
986,0.01867834650498479
987,0.013542057147082585
988,0.02543470236572653
989,0.03648150685238913
990,0.018521958999968526
991,0.03080030940906163
992,0.026723014248450517
993,0.028762846917052314
994,0.04671349286643468
995,0.019478280942237556
996,0.01635888086582519
997,0.033887838702908284
998,0.023075863053657764
999,0.02050920089772282
1000,0.04390532678364008
1001,0.029126181997408945
1002,0.02504707983584914
1003,0.056095080671361
1004,0.02815652680898699
1005,0.015962599994656188
1006,0.019201710791089417
1007,0.025829277431464594
1008,0.02587341738337262
1009,0.020526074298368075
1010,0.024626641977421822
1011,0.05340929574225921
1012,0.018123758700623355
1013,0.02446018024154605
1014,0.020123664920122387
1015,0.030030592193806566
1016,0.0187888666320094
1017,0.03420820442073454
1018,0.021914237809542172
1019,0.01852273972663326
1020,0.02244893432171825
1021,0.019086169602797638
1022,0.02678546512486468
1023,0.05299153625099435
1024,0.033212263190296805
1025,0.033079720129166705
1026,0.03177188427122676
1027,0.02900848601835096
1028,0.018619735565459723
1029,0.02803102213326842
1030,0.03900920716361355
1031,0.03246370138895182
1032,0.02027711381086739
1033,0.047329246961466294
1034,0.03069869928441724
1035,0.03363999910520149
1036,0.03131868609861525
1037,0.012838143272165625
1038,0.019940275740999113
1039,0.03464579715462046
1040,0.01971223221982565
1041,0.030279715541951063
1042,0.035434431799041426
1043,0.024366993704419183
1044,0.014134142535534256
1045,0.029086864481043456
1046,0.02077895112901468
1047,0.023090451121132928
1048,0.02114541774293053
1049,0.022413312166783494
1050,0.051694599065618144
1051,0.040870003625943674
1052,0.03404261260478415
1053,0.02030982910888263
1054,0.02758949197157573
1055,0.020787343568964736
1056,0.028009692387016984
1057,0.03653433197343886
1058,0.02918741622578327
1059,0.025050319236655287
1060,0.020126483866532468
1061,0.03169444297469867
1062,0.039367681610253655
1063,0.02448382740884048
1064,0.024947126708374786
1065,0.03564013991127156
1066,0.045612052697902805
1067,0.038359013363159306
1068,0.015348553033246153
1069,0.019087835509737135
1070,0.02846927345829812
1071,0.023320739206327934
1072,0.03486886939114296
1073,0.04430453580354143
1074,0.018689402964508446
1075,0.015893406767005257
1076,0.022396246183930317
1077,0.028693792188054325
1078,0.04364558228874732
1079,0.0292667412681269
1080,0.026037701817708245
1081,0.032189516285406485
1082,0.033507104218772836
1083,0.014968522299076742
1084,0.03529211593079713
1085,0.02232445506637221
1086,0.04091454083391073
1087,0.03745590436665176
1088,0.01660791626067403
1089,0.023705063546049725
1090,0.02107762878267727
1091,0.01928366505226329
1092,0.03614495427134297
1093,0.033135869543201996
1094,0.01715273867487316
1095,0.03141841360801929
1096,0.04069642396408729
1097,0.024083008555474024
1098,0.026006605704453022
1099,0.03707534899978489
1100,0.03218230118299254
1101,0.02846529853034293
1102,0.031748688295029026
1103,0.022902498203975403
1104,0.01466229510118638
1105,0.027562431322179056
1106,0.017091612172039868
1107,0.03269000162280424
1108,0.01305982170659073
1109,0.024340702063502473
1110,0.053596312986479294
1111,0.021196959840048588
1112,0.02867123007853973
1113,0.0376276531863641
1114,0.03723696316172906
1115,0.06522888717853333
1116,0.014499348163033438
1117,0.024231059083119788
1118,0.027100503798742633
1119,0.029494220763900174
1120,0.02378406056081514
1121,0.027449911015270948
1122,0.036753989654820046
1123,0.02787352555047718
1124,0.06092624950616335
1125,0.04363841323818444
1126,0.02165892338864705
1127,0.029492548723292867
1128,0.043763198170050775
1129,0.05089772012740334
1130,0.01789012400432532
1131,0.022361253412912886
1132,0.038760644827176116
1133,0.019473208401157144
1134,0.015560014313227098
1135,0.02000338873050729
1136,0.056676445026294646
1137,0.04364548868052117
1138,0.02674298965401236
1139,0.02447856643256671
1140,0.027651518717066007
1141,0.026791232777465816
1142,0.03433073692796278
1143,0.041915214430366714
1144,0.01121520095498401
1145,0.029361125240458343
1146,0.029954925937240574
1147,0.01660483334028895
1148,0.04195663845927141
1149,0.018268498197096934
1150,0.023751030761421286
1151,0.0142305622309351
1152,0.022131237572379017
1153,0.03325836814469606
1154,0.019284569834400793
1155,0.01797520688883292
1156,0.028612340033681568
1157,0.019473474939887186
1158,0.028747224959809622
1159,0.018274555562804662
1160,0.024120243696884907
1161,0.020465667664597585
1162,0.02324194066708298
1163,0.020746559910595642
1164,0.024367558920679464
1165,0.01693140156563384
1166,0.026754922957337394
1167,0.012437235603585135
1168,0.01998521667255133
1169,0.031331157313846086
1170,0.029773261296567537
1171,0.018294990260171146
1172,0.03892190952187014
1173,0.030869618813552532
1174,0.028119196743506877
1175,0.019715039705156093
1176,0.015344347993712596
1177,0.020475372505475754
1178,0.03443952519032589
1179,0.017388508136743842
1180,0.042961861137758066
1181,0.03923722459732336
1182,0.01759507819344258
1183,0.035986067020927145
1184,0.016862766781454815
1185,0.028164142757061816
1186,0.027614829853823478
1187,0.01873049713970885
1188,0.023831819685882837
1189,0.022494062561610503
1190,0.03041140271297528
1191,0.02691488739963467
1192,0.05039495183822039
1193,0.02458396814622715
1194,0.04552599731550811
1195,0.026040267603343725
1196,0.028811787350175783
1197,0.026219243867676933
1198,0.030179237721966207
1199,0.019396314870855507
1200,0.03376586925601848
1201,0.022753982733796075
1202,0.03920877035179656
1203,0.059593521083201643
1204,0.04851213536994274
1205,0.015405636914067575
1206,0.03645045193796008
1207,0.03262286925143111
1208,0.026046113424352244
1209,0.024018906920047673
1210,0.033941118361723206
1211,0.034083569914517504
1212,0.023780862334404535
1213,0.02049855470711301
1214,0.04218035870193788
1215,0.04088854862229596
1216,0.02298250069300482
1217,0.0189274239185688
1218,0.033899141734631356
1219,0.030192603324117422
1220,0.02189474150573356
1221,0.017387651489703084
1222,0.026826850811672864
1223,0.03329380669526087
1224,0.014935175985431284
1225,0.04494266127475588
1226,0.02016334837837961
1227,0.025684332909504358
1228,0.021902698192961225
1229,0.014575948394944438
1230,0.05671829271602069
1231,0.026962919888495966
1232,0.030277448907614753
1233,0.02419033946585979
1234,0.020503151926088883
1235,0.017082098199948877
1236,0.01609514089922688
1237,0.026133537141473647
1238,0.04131002429590198
1239,0.03274775348112972
1240,0.017600122906899163
1241,0.031230716197979687
1242,0.016984997150106613
1243,0.033508297207145155
1244,0.0359673408863946
1245,0.06212043509937419
1246,0.03959686042549831
1247,0.03356735830063403
1248,0.030155348940229917
1249,0.01885991671764678
1250,0.020150404853008924
